# N1: 1, N2: 2, N3: 1, dx: 0.75, dz0: 0, dz: -0.75, dw: 10, ma: 5, mp: 4, azimuth range: -3.141592653589793 to 3.141592653589793, polar range: 3.141592653589793 to 2.356194490192345, x_offset: 0, y_offset: 0, z_offset: -1
-18.800000,0.000000,-6.037445,1.000000,5.000000,0.000000,-8.660254,2.617994,1.570796,0.500000,0.000000,-0.866025,0.000000,-0.523599,-18.800000,0.000000,-6.037445
-19.449519,0.000000,-6.412445,1.000000,5.000000,0.000000,-8.660254,2.617994,1.570796,0.500000,0.000000,-0.866025,0.000000,-0.523599,-18.800000,0.000000,-6.037445
-18.800000,0.000000,-6.037445,1.000000,5.000000,0.000000,-8.660254,2.617994,1.570796,0.500000,0.000000,-0.866025,0.000000,-0.523599,-18.800000,0.000000,-6.037445
-18.150481,0.000000,-5.662445,1.000000,5.000000,0.000000,-8.660254,2.617994,1.570796,0.500000,0.000000,-0.866025,0.000000,-0.523599,-18.800000,0.000000,-6.037445
-18.800000,0.000000,-6.037445,1.000000,5.000000,0.000000,-8.660254,2.617994,1.570796,0.500000,0.000000,-0.866025,0.000000,-0.523599,-18.800000,0.000000,-6.037445
-23.800000,0.000000,2.622809,0.000000,5.000000,0.000000,-8.660254,2.617994,1.570796,0.500000,0.000000,-0.866025,0.000000,-0.523599,-18.800000,0.000000,-6.037445
-23.800000,0.000000,14.000000,0.000000,5.000000,0.000000,-8.660254,2.617994,1.570796,0.500000,0.000000,-0.866025,0.000000,-0.523599,-18.800000,0.000000,-6.037445
0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,-10.000000,2.356194,-1.570796,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
33.658283,0.000000,14.000000,0.000000,-7.071068,0.000000,-7.071068,2.356194,-1.570796,-0.707107,0.000000,-0.707107,0.000000,0.785398,26.587215,0.000000,-12.012785
33.658283,0.000000,-4.941717,0.000000,-7.071068,0.000000,-7.071068,2.356194,-1.570796,-0.707107,0.000000,-0.707107,0.000000,0.785398,26.587215,0.000000,-12.012785
26.587215,0.000000,-12.012785,1.000000,-7.071068,0.000000,-7.071068,2.356194,-1.570796,-0.707107,0.000000,-0.707107,0.000000,0.785398,26.587215,0.000000,-12.012785
26.056885,0.000000,-11.482455,1.000000,-7.071068,0.000000,-7.071068,2.356194,-1.570796,-0.707107,0.000000,-0.707107,0.000000,0.785398,26.587215,0.000000,-12.012785
26.587215,0.000000,-12.012785,1.000000,-7.071068,0.000000,-7.071068,2.356194,-1.570796,-0.707107,0.000000,-0.707107,0.000000,0.785398,26.587215,0.000000,-12.012785
27.117545,0.000000,-12.543115,1.000000,-7.071068,0.000000,-7.071068,2.356194,-1.570796,-0.707107,0.000000,-0.707107,0.000000,0.785398,26.587215,0.000000,-12.012785
26.587215,0.000000,-12.012785,1.000000,-7.071068,0.000000,-7.071068,2.356194,-1.570796,-0.707107,0.000000,-0.707107,0.000000,0.785398,26.587215,0.000000,-12.012785
33.658283,0.000000,-4.941717,0.000000,-7.071068,0.000000,-7.071068,2.356194,-1.570796,-0.707107,0.000000,-0.707107,0.000000,0.785398,26.587215,0.000000,-12.012785
0.000000,-33.658283,-4.941717,0.000000,0.000000,7.071068,-7.071068,2.356194,0.000000,0.000000,0.707107,-0.707107,0.785398,0.000000,0.000000,-26.587215,-12.012785
0.000000,-26.587215,-12.012785,1.000000,0.000000,7.071068,-7.071068,2.356194,0.000000,0.000000,0.707107,-0.707107,0.785398,0.000000,0.000000,-26.587215,-12.012785
-0.750000,-26.587215,-12.012785,1.000000,0.000000,7.071068,-7.071068,2.356194,0.000000,0.000000,0.707107,-0.707107,0.785398,0.000000,0.000000,-26.587215,-12.012785
0.000000,-26.587215,-12.012785,1.000000,0.000000,7.071068,-7.071068,2.356194,0.000000,0.000000,0.707107,-0.707107,0.785398,0.000000,0.000000,-26.587215,-12.012785
0.750000,-26.587215,-12.012785,1.000000,0.000000,7.071068,-7.071068,2.356194,0.000000,0.000000,0.707107,-0.707107,0.785398,0.000000,0.000000,-26.587215,-12.012785
0.000000,-26.587215,-12.012785,1.000000,0.000000,7.071068,-7.071068,2.356194,0.000000,0.000000,0.707107,-0.707107,0.785398,0.000000,0.000000,-26.587215,-12.012785
0.000000,-33.658283,-4.941717,0.000000,0.000000,7.071068,-7.071068,2.356194,0.000000,0.000000,0.707107,-0.707107,0.785398,0.000000,0.000000,-26.587215,-12.012785
-33.658283,0.000000,-4.941717,0.000000,7.071068,0.000000,-7.071068,2.356194,1.570796,0.707107,0.000000,-0.707107,0.000000,-0.785398,-26.587215,0.000000,-12.012785
-26.587215,0.000000,-12.012785,1.000000,7.071068,0.000000,-7.071068,2.356194,1.570796,0.707107,0.000000,-0.707107,0.000000,-0.785398,-26.587215,0.000000,-12.012785
-27.117545,0.000000,-12.543115,1.000000,7.071068,0.000000,-7.071068,2.356194,1.570796,0.707107,0.000000,-0.707107,0.000000,-0.785398,-26.587215,0.000000,-12.012785
-26.587215,0.000000,-12.012785,1.000000,7.071068,0.000000,-7.071068,2.356194,1.570796,0.707107,0.000000,-0.707107,0.000000,-0.785398,-26.587215,0.000000,-12.012785
-26.056885,0.000000,-11.482455,1.000000,7.071068,0.000000,-7.071068,2.356194,1.570796,0.707107,0.000000,-0.707107,0.000000,-0.785398,-26.587215,0.000000,-12.012785
-26.587215,0.000000,-12.012785,1.000000,7.071068,0.000000,-7.071068,2.356194,1.570796,0.707107,0.000000,-0.707107,0.000000,-0.785398,-26.587215,0.000000,-12.012785
-33.658283,0.000000,-4.941717,0.000000,7.071068,0.000000,-7.071068,2.356194,1.570796,0.707107,0.000000,-0.707107,0.000000,-0.785398,-26.587215,0.000000,-12.012785
0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
